true_age,video_estimated_age,declared_age,age_gap,abs_gap,age_variance_flag
35,37.2,37,0.2,0.2,0
64,66.3,65,1.3,1.3,0
30,33.2,29,4.2,4.2,0
44,39.5,42,-2.5,2.5,0
61,62.8,60,2.8,2.8,0
50,47.4,52,-4.6,4.6,0
51,53.3,49,4.3,4.3,0
29,29.9,29,0.9,0.9,0
22,29.6,22,7.6,7.6,1
26,31.9,24,7.9,7.9,1
28,26.8,29,-2.2,2.2,0
42,45.9,40,5.9,5.9,0
23,22.9,22,0.9,0.9,0
56,58.2,59,-0.8,0.8,0
48,51.6,46,5.6,5.6,0
35,35.9,36,-0.1,0.1,0
44,40.2,47,-6.8,6.8,0
31,35.0,32,3.0,3.0,0
37,35.0,39,-4.0,4.0,0
57,53.5,56,-2.5,2.5,0
44,45.0,42,3.0,3.0,0
43,44.2,45,-0.8,0.8,0
41,45.7,40,5.7,5.7,0
47,36.7,46,-9.3,9.3,1
43,39.9,45,-5.1,5.1,0
41,39.6,41,-1.4,1.4,0
34,32.6,35,-2.4,2.4,0
61,58.2,63,-4.8,4.8,0
48,47.6,50,-2.4,2.4,0
32,33.5,30,3.5,3.5,0
39,34.0,39,-5.0,5.0,0
59,59.0,60,-1.0,1.0,0
55,56.2,57,-0.8,0.8,0
58,55.0,59,-4.0,4.0,0
35,35.2,36,-0.8,0.8,0
36,35.3,37,-1.7,1.7,0
21,22.4,21,1.4,1.4,0
46,42.8,48,-5.2,5.2,0
63,63.2,61,2.2,2.2,0
42,47.0,44,3.0,3.0,0
22,18.0,21,-3.0,3.0,0
47,49.0,49,-0.0,0.0,0
31,32.9,34,-1.1,1.1,0
25,18.5,28,-9.5,9.5,1
38,37.9,40,-2.1,2.1,0
30,33.4,31,2.4,2.4,0
65,63.5,64,-0.5,0.5,0
28,34.7,29,5.7,5.7,0
25,27.7,26,1.7,1.7,0
28,29.2,26,3.2,3.2,0
42,39.9,42,-2.1,2.1,0
49,53.3,47,6.3,6.3,0
30,31.3,30,1.3,1.3,0
48,49.2,48,1.2,1.2,0
55,55.9,53,2.9,2.9,0
50,47.2,50,-2.8,2.8,0
39,39.5,42,-2.5,2.5,0
33,35.8,31,4.8,4.8,0
55,55.5,58,-2.5,2.5,0
25,21.9,28,-6.1,6.1,0
38,39.7,37,2.7,2.7,0
56,58.3,55,3.3,3.3,0
34,33.5,37,-3.5,3.5,0
52,53.6,50,3.6,3.6,0
65,57.9,68,-10.1,10.1,1
25,33.8,23,10.8,10.8,1
47,49.8,46,3.8,3.8,0
40,42.2,41,1.2,1.2,0
34,32.9,32,0.9,0.9,0
65,61.7,66,-4.3,4.3,0
39,48.0,41,7.0,7.0,1
22,18.0,21,-3.0,3.0,0
32,28.4,35,-6.6,6.6,0
58,55.1,61,-5.9,5.9,0
41,42.3,42,0.3,0.3,0
38,39.6,41,-1.4,1.4,0
23,21.8,22,-0.2,0.2,0
59,53.9,57,-3.1,3.1,0
26,28.4,28,0.4,0.4,0
64,64.9,63,1.9,1.9,0
32,35.3,33,2.3,2.3,0
64,67.5,63,4.5,4.5,0
54,58.7,54,4.7,4.7,0
45,45.2,46,-0.8,0.8,0
38,34.4,37,-2.6,2.6,0
56,56.5,58,-1.5,1.5,0
28,32.6,31,1.6,1.6,0
31,24.3,31,-6.7,6.7,0
41,49.3,44,5.3,5.3,0
57,56.1,55,1.1,1.1,0
36,43.2,34,9.2,9.2,1
40,41.4,42,-0.6,0.6,0
41,38.9,42,-3.1,3.1,0
48,51.0,46,5.0,5.0,0
64,63.1,66,-2.9,2.9,0
28,29.4,29,0.4,0.4,0
50,48.3,51,-2.7,2.7,0
36,31.6,34,-2.4,2.4,0
34,37.6,33,4.6,4.6,0
22,25.2,21,4.2,4.2,0
55,54.3,55,-0.7,0.7,0
62,63.1,63,0.1,0.1,0
26,27.2,26,1.2,1.2,0
26,26.1,24,2.1,2.1,0
57,54.6,58,-3.4,3.4,0
57,54.0,56,-2.0,2.0,0
45,44.3,47,-2.7,2.7,0
31,27.3,34,-6.7,6.7,0
41,38.5,41,-2.5,2.5,0
53,56.1,56,0.1,0.1,0
23,24.3,21,3.3,3.3,0
22,18.9,25,-6.1,6.1,0
23,28.0,21,7.0,7.0,0
39,41.3,41,0.3,0.3,0
55,51.5,53,-1.5,1.5,0
25,25.1,25,0.1,0.1,0
37,32.5,40,-7.5,7.5,1
41,43.3,41,2.3,2.3,0
53,49.1,55,-5.9,5.9,0
38,37.7,41,-3.3,3.3,0
57,54.8,59,-4.2,4.2,0
51,48.7,52,-3.3,3.3,0
23,25.0,24,1.0,1.0,0
26,27.2,28,-0.8,0.8,0
25,22.8,26,-3.2,3.2,0
41,38.8,39,-0.2,0.2,0
24,19.7,22,-2.3,2.3,0
40,40.3,43,-2.7,2.7,0
63,62.0,64,-2.0,2.0,0
28,28.9,31,-2.1,2.1,0
23,24.2,23,1.2,1.2,0
42,36.9,40,-3.1,3.1,0
48,47.0,49,-2.0,2.0,0
47,48.6,45,3.6,3.6,0
51,52.2,54,-1.8,1.8,0
28,32.5,31,1.5,1.5,0
27,26.4,29,-2.6,2.6,0
37,40.3,35,5.3,5.3,0
31,34.3,29,5.3,5.3,0
25,22.6,25,-2.4,2.4,0
42,40.5,41,-0.5,0.5,0
58,59.4,61,-1.6,1.6,0
57,64.1,57,7.1,7.1,1
23,25.4,25,0.4,0.4,0
57,53.7,55,-1.3,1.3,0
26,31.3,28,3.3,3.3,0
23,27.6,25,2.6,2.6,0
26,37.7,24,13.7,13.7,1
64,63.4,64,-0.6,0.6,0
28,32.0,29,3.0,3.0,0
30,31.1,31,0.1,0.1,0
62,63.6,65,-1.4,1.4,0
53,48.2,53,-4.8,4.8,0
30,25.5,31,-5.5,5.5,0
37,38.7,37,1.7,1.7,0
33,29.5,32,-2.5,2.5,0
30,30.9,31,-0.1,0.1,0
37,38.3,37,1.3,1.3,0
43,39.1,41,-1.9,1.9,0
41,49.1,39,10.1,10.1,1
54,57.2,55,2.2,2.2,0
57,50.8,56,-5.2,5.2,0
39,42.5,37,5.5,5.5,0
52,47.8,55,-7.2,7.2,1
40,49.1,43,6.1,6.1,0
47,49.0,50,-1.0,1.0,0
40,43.5,39,4.5,4.5,0
42,47.2,43,4.2,4.2,0
57,65.7,55,10.7,10.7,1
33,25.4,33,-7.6,7.6,1
27,29.4,25,4.4,4.4,0
40,34.4,41,-6.6,6.6,0
41,43.9,44,-0.1,0.1,0
21,18.0,24,-6.0,6.0,0
58,53.2,60,-6.8,6.8,0
32,29.9,33,-3.1,3.1,0
53,53.6,52,1.6,1.6,0
54,56.2,52,4.2,4.2,0
24,32.4,22,10.4,10.4,1
37,34.0,35,-1.0,1.0,0
36,29.6,35,-5.4,5.4,0
45,46.0,45,1.0,1.0,0
46,47.8,49,-1.2,1.2,0
60,59.8,61,-1.2,1.2,0
36,35.6,35,0.6,0.6,0
32,28.7,30,-1.3,1.3,0
34,32.4,34,-1.6,1.6,0
56,59.1,59,0.1,0.1,0
44,48.7,43,5.7,5.7,0
52,60.2,52,8.2,8.2,1
46,51.2,46,5.2,5.2,0
30,36.0,32,4.0,4.0,0
51,46.7,52,-5.3,5.3,0
60,55.0,58,-3.0,3.0,0
54,52.3,53,-0.7,0.7,0
38,39.3,37,2.3,2.3,0
51,50.5,52,-1.5,1.5,0
39,41.6,39,2.6,2.6,0
27,22.0,29,-7.0,7.0,0
34,30.9,32,-1.1,1.1,0
64,68.1,62,6.1,6.1,0
37,37.5,39,-1.5,1.5,0
28,26.3,26,0.3,0.3,0
65,64.3,63,1.3,1.3,0
41,41.5,44,-2.5,2.5,0
36,38.4,39,-0.6,0.6,0
37,37.5,40,-2.5,2.5,0
49,45.2,50,-4.8,4.8,0
51,51.2,53,-1.8,1.8,0
44,44.1,46,-1.9,1.9,0
57,61.9,55,6.9,6.9,0
49,48.2,52,-3.8,3.8,0
52,45.8,52,-6.2,6.2,0
41,48.2,39,9.2,9.2,1
64,65.7,66,-0.3,0.3,0
63,60.5,64,-3.5,3.5,0
37,36.1,36,0.1,0.1,0
40,42.2,41,1.2,1.2,0
60,59.6,58,1.6,1.6,0
59,62.1,58,4.1,4.1,0
54,56.3,54,2.3,2.3,0
60,62.4,61,1.4,1.4,0
31,35.4,32,3.4,3.4,0
30,36.4,30,6.4,6.4,0
30,36.7,32,4.7,4.7,0
46,53.3,47,6.3,6.3,0
22,18.0,25,-7.0,7.0,0
38,31.8,36,-4.2,4.2,0
53,51.5,51,0.5,0.5,0
29,26.5,30,-3.5,3.5,0
31,31.0,34,-3.0,3.0,0
23,21.6,23,-1.4,1.4,0
46,45.2,44,1.2,1.2,0
64,62.7,64,-1.3,1.3,0
43,38.7,42,-3.3,3.3,0
61,62.5,59,3.5,3.5,0
54,57.5,52,5.5,5.5,0
36,36.7,36,0.7,0.7,0
41,37.4,42,-4.6,4.6,0
41,34.3,42,-7.7,7.7,1
37,36.7,37,-0.3,0.3,0
42,39.2,44,-4.8,4.8,0
51,50.0,51,-1.0,1.0,0
36,41.3,35,6.3,6.3,0
53,55.1,55,0.1,0.1,0
51,47.7,49,-1.3,1.3,0
26,34.6,24,10.6,10.6,1
21,18.2,24,-5.8,5.8,0
49,53.6,47,6.6,6.6,0
26,20.8,29,-8.2,8.2,1
48,44.6,51,-6.4,6.4,0
22,28.8,25,3.8,3.8,0
28,28.2,26,2.2,2.2,0
56,56.4,58,-1.6,1.6,0
55,55.8,58,-2.2,2.2,0
45,44.0,48,-4.0,4.0,0
37,36.4,36,0.4,0.4,0
37,33.7,40,-6.3,6.3,0
60,59.7,62,-2.3,2.3,0
43,41.8,46,-4.2,4.2,0
23,28.2,26,2.2,2.2,0
28,27.1,31,-3.9,3.9,0
60,64.9,59,5.9,5.9,0
36,33.6,36,-2.4,2.4,0
32,23.6,34,-10.4,10.4,1
53,48.5,56,-7.5,7.5,1
32,35.1,34,1.1,1.1,0
47,44.2,48,-3.8,3.8,0
23,26.4,26,0.4,0.4,0
38,40.7,40,0.7,0.7,0
32,25.7,35,-9.3,9.3,1
49,51.6,50,1.6,1.6,0
48,51.0,51,-0.0,0.0,0
45,41.9,46,-4.1,4.1,0
50,45.2,49,-3.8,3.8,0
29,39.3,29,10.3,10.3,1
41,43.5,41,2.5,2.5,0
55,48.2,58,-9.8,9.8,1
51,49.6,54,-4.4,4.4,0
41,45.5,39,6.5,6.5,0
37,40.9,40,0.9,0.9,0
64,69.5,65,4.5,4.5,0
26,28.8,26,2.8,2.8,0
32,36.1,34,2.1,2.1,0
33,31.7,32,-0.3,0.3,0
52,52.8,55,-2.2,2.2,0
28,19.4,27,-7.6,7.6,1
25,25.9,26,-0.1,0.1,0
41,43.0,43,-0.0,0.0,0
50,49.3,50,-0.7,0.7,0
37,34.0,39,-5.0,5.0,0
59,54.8,60,-5.2,5.2,0
24,31.4,27,4.4,4.4,0
62,63.1,62,1.1,1.1,0
41,43.1,40,3.1,3.1,0
32,34.2,31,3.2,3.2,0
40,42.0,41,1.0,1.0,0
50,53.4,50,3.4,3.4,0
33,37.1,34,3.1,3.1,0
60,62.4,61,1.4,1.4,0
65,70.5,66,4.5,4.5,0
37,33.9,38,-4.1,4.1,0
48,52.3,49,3.3,3.3,0
27,22.4,26,-3.6,3.6,0
47,47.7,45,2.7,2.7,0
48,45.8,48,-2.2,2.2,0
63,65.0,62,3.0,3.0,0
22,22.7,21,1.7,1.7,0
65,69.4,67,2.4,2.4,0
39,37.8,40,-2.2,2.2,0
23,23.8,25,-1.2,1.2,0
63,61.9,61,0.9,0.9,0
34,38.8,33,5.8,5.8,0
47,42.5,50,-7.5,7.5,1
60,64.7,63,1.7,1.7,0
39,35.0,40,-5.0,5.0,0
35,37.5,37,0.5,0.5,0
47,47.9,46,1.9,1.9,0
23,18.0,24,-6.0,6.0,0
48,46.0,50,-4.0,4.0,0
61,63.9,63,0.9,0.9,0
34,32.1,35,-2.9,2.9,0
65,63.1,64,-0.9,0.9,0
25,25.6,28,-2.4,2.4,0
27,18.0,26,-8.0,8.0,1
26,28.7,27,1.7,1.7,0
33,34.2,34,0.2,0.2,0
52,56.7,51,5.7,5.7,0
26,24.0,26,-2.0,2.0,0
36,30.6,37,-6.4,6.4,0
30,27.3,32,-4.7,4.7,0
44,45.0,42,3.0,3.0,0
38,39.3,38,1.3,1.3,0
35,34.4,38,-3.6,3.6,0
39,35.5,42,-6.5,6.5,0
45,45.0,46,-1.0,1.0,0
28,29.7,31,-1.3,1.3,0
59,62.3,62,0.3,0.3,0
27,31.7,25,6.7,6.7,0
48,51.7,48,3.7,3.7,0
63,57.9,61,-3.1,3.1,0
43,47.2,41,6.2,6.2,0
56,63.7,54,9.7,9.7,1
37,34.6,35,-0.4,0.4,0
39,43.6,40,3.6,3.6,0
25,31.5,24,7.5,7.5,1
24,26.2,27,-0.8,0.8,0
61,61.6,59,2.6,2.6,0
40,51.3,41,10.3,10.3,1
30,34.3,32,2.3,2.3,0
37,40.3,39,1.3,1.3,0
40,37.5,42,-4.5,4.5,0
27,30.4,29,1.4,1.4,0
62,56.6,65,-8.4,8.4,1
51,51.9,54,-2.1,2.1,0
53,52.7,54,-1.3,1.3,0
60,60.6,62,-1.4,1.4,0
29,32.5,31,1.5,1.5,0
56,59.5,55,4.5,4.5,0
45,44.2,48,-3.8,3.8,0
21,19.8,21,-1.2,1.2,0
29,24.0,28,-4.0,4.0,0
46,40.1,44,-3.9,3.9,0
31,24.9,33,-8.1,8.1,1
30,29.3,30,-0.7,0.7,0
38,40.8,36,4.8,4.8,0
40,37.8,42,-4.2,4.2,0
35,36.7,36,0.7,0.7,0
40,31.6,39,-7.4,7.4,1
50,48.3,50,-1.7,1.7,0
34,39.2,36,3.2,3.2,0
55,52.7,55,-2.3,2.3,0
56,57.9,54,3.9,3.9,0
52,54.1,51,3.1,3.1,0
52,56.5,51,5.5,5.5,0
45,44.8,46,-1.2,1.2,0
33,30.8,33,-2.2,2.2,0
58,55.3,57,-1.7,1.7,0
33,35.8,34,1.8,1.8,0
60,58.5,59,-0.5,0.5,0
63,61.7,64,-2.3,2.3,0
34,38.8,34,4.8,4.8,0
55,50.9,58,-7.1,7.1,1
48,45.3,48,-2.7,2.7,0
23,19.7,26,-6.3,6.3,0
29,29.3,28,1.3,1.3,0
61,55.8,63,-7.2,7.2,1
21,18.1,22,-3.9,3.9,0
26,24.4,28,-3.6,3.6,0
49,55.4,48,7.4,7.4,1
53,53.7,56,-2.3,2.3,0
28,29.7,27,2.7,2.7,0
60,54.3,58,-3.7,3.7,0
42,43.5,40,3.5,3.5,0
29,24.3,28,-3.7,3.7,0
57,59.5,60,-0.5,0.5,0
64,66.9,62,4.9,4.9,0
30,24.1,28,-3.9,3.9,0
51,48.0,52,-4.0,4.0,0
36,39.8,39,0.8,0.8,0
34,36.6,35,1.6,1.6,0
56,56.9,58,-1.1,1.1,0
32,28.4,33,-4.6,4.6,0
61,55.6,64,-8.4,8.4,1
22,18.0,24,-6.0,6.0,0
58,53.0,59,-6.0,6.0,0
65,64.4,65,-0.6,0.6,0
48,50.9,47,3.9,3.9,0
35,36.1,37,-0.9,0.9,0
43,41.7,43,-1.3,1.3,0
48,50.5,46,4.5,4.5,0
30,32.8,33,-0.2,0.2,0
36,33.6,38,-4.4,4.4,0
42,40.6,45,-4.4,4.4,0
57,57.4,55,2.4,2.4,0
23,24.5,22,2.5,2.5,0
36,37.8,39,-1.2,1.2,0
38,38.5,41,-2.5,2.5,0
53,52.5,52,0.5,0.5,0
65,62.1,66,-3.9,3.9,0
40,41.4,39,2.4,2.4,0
30,31.0,31,-0.0,0.0,0
57,54.5,58,-3.5,3.5,0
56,57.0,54,3.0,3.0,0
27,22.4,26,-3.6,3.6,0
27,20.3,25,-4.7,4.7,0
48,47.8,46,1.8,1.8,0
57,62.0,59,3.0,3.0,0
64,66.9,62,4.9,4.9,0
61,64.1,60,4.1,4.1,0
31,34.2,32,2.2,2.2,0
43,46.5,44,2.5,2.5,0
50,50.2,53,-2.8,2.8,0
51,47.9,50,-2.1,2.1,0
59,64.2,61,3.2,3.2,0
21,18.0,21,-3.0,3.0,0
35,28.8,34,-5.2,5.2,0
44,43.5,43,0.5,0.5,0
23,25.0,23,2.0,2.0,0
51,50.8,53,-2.2,2.2,0
42,37.5,41,-3.5,3.5,0
36,37.8,35,2.8,2.8,0
56,60.1,57,3.1,3.1,0
30,24.6,30,-5.4,5.4,0
56,45.4,59,-13.6,13.6,1
42,47.2,40,7.2,7.2,1
45,41.8,44,-2.2,2.2,0
41,41.3,42,-0.7,0.7,0
23,24.3,24,0.3,0.3,0
42,40.8,45,-4.2,4.2,0
40,35.8,43,-7.2,7.2,1
28,27.6,27,0.6,0.6,0
49,40.7,50,-9.3,9.3,1
62,58.2,62,-3.8,3.8,0
50,48.8,51,-2.2,2.2,0
47,47.3,47,0.3,0.3,0
50,47.4,49,-1.6,1.6,0
34,32.6,32,0.6,0.6,0
60,57.1,59,-1.9,1.9,0
40,39.3,38,1.3,1.3,0
65,69.1,65,4.1,4.1,0
31,27.8,29,-1.2,1.2,0
28,26.7,31,-4.3,4.3,0
64,66.5,66,0.5,0.5,0
42,40.5,45,-4.5,4.5,0
42,42.4,41,1.4,1.4,0
39,44.4,42,2.4,2.4,0
48,54.5,50,4.5,4.5,0
31,40.2,33,7.2,7.2,1
62,60.0,60,-0.0,0.0,0
58,58.6,57,1.6,1.6,0
55,53.1,56,-2.9,2.9,0
56,56.5,56,0.5,0.5,0
21,20.9,21,-0.1,0.1,0
51,45.0,54,-9.0,9.0,1
21,21.4,23,-1.6,1.6,0
31,27.6,34,-6.4,6.4,0
23,18.0,25,-7.0,7.0,0
21,22.8,23,-0.2,0.2,0
37,37.2,35,2.2,2.2,0
33,35.8,34,1.8,1.8,0
51,50.2,52,-1.8,1.8,0
29,25.3,27,-1.7,1.7,0
40,32.5,40,-7.5,7.5,1
22,23.2,21,2.2,2.2,0
61,62.9,62,0.9,0.9,0
44,47.4,47,0.4,0.4,0
57,59.4,59,0.4,0.4,0
64,59.2,67,-7.8,7.8,1
55,53.0,55,-2.0,2.0,0
51,58.4,51,7.4,7.4,1
64,61.6,65,-3.4,3.4,0
60,70.6,60,10.6,10.6,1
58,60.9,58,2.9,2.9,0
48,55.5,50,5.5,5.5,0
53,53.4,55,-1.6,1.6,0
49,48.5,50,-1.5,1.5,0
48,46.7,51,-4.3,4.3,0
36,40.8,36,4.8,4.8,0
63,70.6,65,5.6,5.6,0
38,33.5,37,-3.5,3.5,0
45,42.1,47,-4.9,4.9,0
27,20.8,27,-6.2,6.2,0
62,56.9,63,-6.1,6.1,0
36,32.6,38,-5.4,5.4,0
23,19.1,21,-1.9,1.9,0
49,45.8,52,-6.2,6.2,0
35,38.8,34,4.8,4.8,0
63,61.7,62,-0.3,0.3,0
60,57.8,60,-2.2,2.2,0
51,50.8,53,-2.2,2.2,0
29,35.3,31,4.3,4.3,0
21,22.1,21,1.1,1.1,0
25,26.4,25,1.4,1.4,0
45,46.5,43,3.5,3.5,0
42,40.0,42,-2.0,2.0,0
41,40.1,42,-1.9,1.9,0
48,50.0,48,2.0,2.0,0
28,24.0,28,-4.0,4.0,0
44,44.3,42,2.3,2.3,0
31,36.4,32,4.4,4.4,0
26,29.3,27,2.3,2.3,0
48,52.5,51,1.5,1.5,0
58,58.0,60,-2.0,2.0,0
64,61.0,66,-5.0,5.0,0
25,28.4,26,2.4,2.4,0
65,64.7,63,1.7,1.7,0
28,33.0,27,6.0,6.0,0
29,28.2,32,-3.8,3.8,0
25,19.3,23,-3.7,3.7,0
65,72.5,63,9.5,9.5,1
35,33.1,33,0.1,0.1,0
21,29.1,22,7.1,7.1,1
21,19.5,21,-1.5,1.5,0
63,64.9,64,0.9,0.9,0
37,34.9,36,-1.1,1.1,0
27,31.2,30,1.2,1.2,0
23,23.7,22,1.7,1.7,0
56,56.3,56,0.3,0.3,0
37,36.6,35,1.6,1.6,0
38,37.9,40,-2.1,2.1,0
46,52.0,44,8.0,8.0,1
23,18.0,24,-6.0,6.0,0
32,29.5,31,-1.5,1.5,0
59,51.0,57,-6.0,6.0,0
55,53.0,57,-4.0,4.0,0
52,55.0,52,3.0,3.0,0
58,58.4,61,-2.6,2.6,0
58,57.8,61,-3.2,3.2,0
63,64.4,65,-0.6,0.6,0
36,39.4,36,3.4,3.4,0
34,34.2,35,-0.8,0.8,0
48,44.0,50,-6.0,6.0,0
40,39.6,40,-0.4,0.4,0
59,56.3,62,-5.7,5.7,0
34,30.7,36,-5.3,5.3,0
29,25.9,32,-6.1,6.1,0
31,32.7,29,3.7,3.7,0
50,47.2,52,-4.8,4.8,0
38,41.7,39,2.7,2.7,0
38,32.7,40,-7.3,7.3,1
61,55.7,60,-4.3,4.3,0
54,54.6,55,-0.4,0.4,0
33,30.4,33,-2.6,2.6,0
31,32.0,29,3.0,3.0,0
21,20.0,24,-4.0,4.0,0
35,27.5,37,-9.5,9.5,1
34,31.3,37,-5.7,5.7,0
59,63.1,61,2.1,2.1,0
51,54.3,53,1.3,1.3,0
60,58.5,63,-4.5,4.5,0
60,64.8,63,1.8,1.8,0
45,50.8,45,5.8,5.8,0
23,28.9,21,7.9,7.9,1
33,36.5,33,3.5,3.5,0
22,25.2,21,4.2,4.2,0
60,60.2,61,-0.8,0.8,0
45,41.7,48,-6.3,6.3,0
